id,tested_positive
0,8.53409
1,6.3319125
2,3.6161287
3,9.430762
4,17.922709
5,14.5261345
6,10.4506235
7,14.375998
8,13.136245
9,11.420089
10,8.882456
11,10.327972
12,9.3350725
13,16.91771
14,15.016028
15,6.1047006
16,9.169439
17,4.094178
18,7.5123854
19,9.897696
20,20.682156
21,4.5771346
22,10.365603
23,10.621222
24,15.262372
25,19.225468
26,25.346756
27,8.492895
28,5.1158395
29,16.011139
30,12.898056
31,3.9575353
32,11.80632
33,8.914255
34,8.925649
35,5.1209226
36,13.877266
37,16.133074
38,9.754088
39,13.756781
40,14.324221
41,25.556969
42,4.7054095
43,10.945608
44,25.03718
45,23.311562
46,17.206638
47,5.37773
48,10.049019
49,3.5254354
50,4.340804
51,6.6436653
52,13.188451
53,16.636099
54,16.29232
55,18.937965
56,16.923304
57,12.258811
58,25.67358
59,9.238624
60,18.477154
61,19.368896
62,12.2419
63,17.542461
64,21.112501
65,14.115005
66,10.417764
67,5.233383
68,9.299156
69,17.533829
70,22.842659
71,21.705248
72,4.733274
73,12.6224575
74,18.861212
75,13.075123
76,16.34362
77,12.818234
78,10.331159
79,15.937809
80,21.518393
81,5.06278
82,24.080873
83,17.58528
84,24.673126
85,10.624255
86,7.248305
87,18.069466
88,25.504047
89,5.5099697
90,14.790615
91,17.35136
92,19.666702
93,21.848743
94,18.510576
95,11.745024
96,29.316692
97,10.829475
98,20.346449
99,20.738806
100,20.646343
101,19.210922
102,7.8816185
103,17.312569
104,19.787489
105,10.979738
106,19.32712
107,19.64669
108,6.0813956
109,20.791534
110,22.875565
111,19.567469
112,22.5638
113,21.00651
114,10.158268
115,6.4172983
116,20.234158
117,12.723334
118,24.18033
119,17.77494
120,21.695522
121,7.6452107
122,10.546894
123,11.793389
124,19.216658
125,10.100242
126,12.825458
127,14.305492
128,14.884779
129,8.938275
130,14.624285
131,5.0362196
132,7.9445095
133,4.9152007
134,11.989823
135,19.300024
136,18.982664
137,20.798002
138,5.242221
139,10.931034
140,10.918643
141,10.434685
142,9.780822
143,11.371437
144,22.785902
145,9.726689
146,11.089403
147,18.216238
148,22.290524
149,15.7880745
150,11.183297
151,16.720037
152,10.938545
153,9.731538
154,21.629305
155,13.320629
156,14.520336
157,28.26142
158,21.753145
159,17.409504
160,11.574963
161,18.25042
162,9.59483
163,20.664158
164,8.746391
165,21.85491
166,10.617394
167,16.535372
168,11.012796
169,5.8779893
170,12.925097
171,11.57726
172,10.043189
173,12.939425
174,22.706959
175,5.522443
176,5.177997
177,21.840408
178,13.417673
179,12.36956
180,20.833494
181,19.836538
182,9.665517
183,10.621975
184,11.554085
185,11.010464
